year,month,month_year,line,early,ontime,earlyorontime_rail,late,total
2013,11,11/1/13,71,131,1221,,353,1705
2013,11,11/1/13,76,524,6741,,1823,9088
2013,11,11/1/13,78,456,5026,,1845,7327
2013,11,11/1/13,81,1421,11756,,3031,16208
2013,11,11/1/13,83,203,3338,,631,4172
2013,11,11/1/13,84,751,7962,,2390,11103
2013,11,11/1/13,90,773,9201,,1642,11616
2013,11,11/1/13,92,428,6300,,1527,8255
2013,11,11/1/13,94,627,7915,,1847,10389
2013,11,11/1/13,96,33,3590,,628,4251
2013,11,11/1/13,102,348,3819,,1539,5706
2013,11,11/1/13,105,887,12938,,4265,18090
2013,11,11/1/13,108,1352,12754,,3848,17954
2013,11,11/1/13,110,1059,11870,,3373,16302
2013,11,11/1/13,111,1171,18557,,4775,24503
2013,11,11/1/13,115,1816,17414,,3808,23038
2013,11,11/1/13,117,893,10890,,3164,14947
2013,11,11/1/13,120,327,5070,,1923,7320
2013,11,11/1/13,125,39,8186,,3689,11914
2013,11,11/1/13,126,9,243,,100,352
2013,11,11/1/13,127,54,474,,27,555
2013,11,11/1/13,128,3,1982,,257,2242
2013,11,11/1/13,130,73,5564,,1322,6959
2013,11,11/1/13,150,1289,15364,,4885,21538
2013,11,11/1/13,152,785,12870,,3262,16917
2013,11,11/1/13,154,67,1519,,316,1902
2013,11,11/1/13,155,74,1984,,576,2634
2013,11,11/1/13,156,258,3537,,551,4346
2013,11,11/1/13,158,143,4398,,1020,5561
2013,11,11/1/13,161,171,1429,,267,1867
2013,11,11/1/13,163,587,11127,,2523,14237
2013,11,11/1/13,164,490,9221,,2035,11746
2013,11,11/1/13,165,632,9118,,1217,10967
2013,11,11/1/13,166,455,9829,,2275,12559
2013,11,11/1/13,167,61,4797,,1464,6322
2013,11,11/1/13,169,364,2609,,649,3622
2013,11,11/1/13,175,54,324,,92,470
2013,11,11/1/13,176,201,1767,,399,2367
2013,11,11/1/13,177,1,127,,33,161
2013,11,11/1/13,180,565,7186,,2545,10296
2013,11,11/1/13,183,242,2986,,1257,4485
2013,11,11/1/13,190,340,4477,,1112,5929
2013,11,11/1/13,200,769,10555,,1778,13102
2013,11,11/1/13,201,71,1680,,322,2073
2013,11,11/1/13,202,38,489,,133,660
2013,11,11/1/13,204,1114,14918,,4539,20571
2013,11,11/1/13,205,28,8526,,4270,12824
2013,11,11/1/13,206,1299,13789,,2813,17901
2013,11,11/1/13,207,1908,17667,,4340,23915
2013,11,11/1/13,209,82,899,,139,1120
2013,11,11/1/13,210,1896,17795,,5107,24798
2013,11,11/1/13,211,94,607,,305,1006
2013,11,11/1/13,212,1104,10370,,2484,13958
2013,11,11/1/13,217,653,4103,,1943,6699
2013,11,11/1/13,218,47,3127,,645,3819
2013,11,11/1/13,220,24,511,,157,692
2013,11,11/1/13,222,319,2973,,801,4093
2013,11,11/1/13,224,869,8878,,1422,11169
2013,11,11/1/13,230,150,3127,,612,3889
2013,11,11/1/13,232,78,12929,,4440,17447
2013,11,11/1/13,233,616,5991,,1247,7854
2013,11,11/1/13,234,460,7067,,1311,8838
2013,11,11/1/13,236,123,5312,,953,6388
2013,11,11/1/13,239,29,1142,,325,1496
2013,11,11/1/13,243,176,2655,,633,3464
2013,11,11/1/13,245,206,5448,,746,6400
2013,11,11/1/13,246,217,3975,,949,5141
2013,11,11/1/13,251,968,8545,,2797,12310
2013,11,11/1/13,252,290,2416,,623,3329
2013,11,11/1/13,254,47,2255,,651,2953
2013,11,11/1/13,256,28,4236,,1500,5764
2013,11,11/1/13,258,120,2131,,432,2683
2013,11,11/1/13,260,643,8753,,2684,12080
2013,11,11/1/13,265,287,3407,,922,4616
2013,11,11/1/13,266,50,6573,,2399,9022
2013,11,11/1/13,267,256,3079,,1311,4646
2013,11,11/1/13,268,97,1900,,347,2344
2013,11,11/1/13,270,20,3858,,1301,5179
2013,11,11/1/13,292,218,3814,,713,4745
2013,11,11/1/13,344,135,2363,,665,3163
2013,11,11/1/13,442,13,181,,34,228
2013,11,11/1/13,450,48,1365,,185,1598
2013,11,11/1/13,460,512,5420,,1949,7881
2013,11,11/1/13,485,132,1473,,342,1947
2013,11,11/1/13,487,208,3631,,1326,5165
2013,11,11/1/13,534,616,2426,,575,3617
2013,11,11/1/13,550,141,2878,,996,4015
2013,11,11/1/13,577,4,947,,230,1181
2013,11,11/1/13,603,97,10311,,2862,13270
2013,11,11/1/13,605,28,2623,,509,3160
2013,11,11/1/13,607,4,446,,80,530
2013,11,11/1/13,611,122,3061,,999,4182
2013,11,11/1/13,612,235,3198,,752,4185
2013,11,11/1/13,620,18,245,,62,325
2013,11,11/1/13,625,1,274,,41,316
2013,11,11/1/13,645,39,571,,156,766
2013,11,11/1/13,665,8,254,,85,347
2013,11,11/1/13,685,85,946,,92,1123
2013,11,11/1/13,687,53,941,,253,1247
2013,11,11/1/13,704,818,6230,,1892,8940
2013,11,11/1/13,705,401,4954,,2173,7528
2013,11,11/1/13,710,755,8571,,2263,11589
2013,11,11/1/13,720,1469,17230,,9453,28152
2013,11,11/1/13,728,370,3121,,1303,4794
2013,11,11/1/13,733,861,10682,,4272,15815
2013,11,11/1/13,734,94,2291,,891,3276
2013,11,11/1/13,740,467,4471,,794,5732
2013,11,11/1/13,741,190,2220,,774,3184
2013,11,11/1/13,745,201,4420,,960,5581
2013,11,11/1/13,750,188,3424,,816,4428
2013,11,11/1/13,751,65,2897,,533,3495
2013,11,11/1/13,754,686,10017,,2061,12764
2013,11,11/1/13,757,408,3950,,1139,5497
2013,11,11/1/13,760,159,3450,,985,4594
2013,11,11/1/13,761,574,4805,,2115,7494
2013,11,11/1/13,762,209,2162,,770,3141
2013,11,11/1/13,770,283,3407,,953,4643
2013,11,11/1/13,780,635,4579,,1265,6479
2013,11,11/1/13,794,89,2253,,885,3227
2013,11,11/1/13,901,2128,37720,,1409,41257
2013,11,11/1/13,910,258,1870,,693,2821
2013,12,12/1/13,2,1228,16748,,4130,22106
2013,12,12/1/13,4,1484,23871,,4221,29576
2013,12,12/1/13,10,1063,11911,,2397,15371
2013,12,12/1/13,14,1437,17570,,6791,25798
2013,12,12/1/13,16,1242,19195,,6012,26449
2013,12,12/1/13,18,727,18735,,3255,22717
2013,12,12/1/13,20,1595,18761,,6164,26520
2013,12,12/1/13,28,328,7077,,1639,9044
2013,12,12/1/13,30,1253,13929,,2530,17712
2013,12,12/1/13,33,650,8625,,2083,11358
2013,12,12/1/13,35,937,11745,,2265,14947
2013,12,12/1/13,40,1799,21335,,5950,29084
2013,12,12/1/13,45,1568,20766,,4324,26658
2013,12,12/1/13,51,1645,25321,,7855,34821
2013,12,12/1/13,53,424,13819,,3365,17608
2013,12,12/1/13,55,472,6997,,1386,8855
2013,12,12/1/13,60,1015,18013,,4828,23856
2013,12,12/1/13,62,567,8155,,2751,11473
2013,12,12/1/13,66,472,8209,,1721,10402
2013,12,12/1/13,70,702,6023,,1601,8326
2013,12,12/1/13,71,174,1424,,230,1828
2013,12,12/1/13,76,553,7206,,1551,9310
2013,12,12/1/13,78,485,5494,,1579,7558
2013,12,12/1/13,81,1210,12507,,2444,16161
2013,12,12/1/13,83,243,3316,,546,4105
2013,12,12/1/13,84,741,8241,,2060,11042
2013,12,12/1/13,90,693,9036,,1520,11249
2013,12,12/1/13,92,451,6118,,1726,8295
2013,12,12/1/13,94,436,8124,,1669,10229
2013,12,12/1/13,96,28,4534,,676,5238
2013,12,12/1/13,102,297,3620,,1261,5178
2013,12,12/1/13,105,840,12853,,3775,17468
2013,12,12/1/13,108,1481,13288,,3613,18382
2013,12,12/1/13,110,1139,12338,,2719,16196
2013,12,12/1/13,111,1252,18749,,3957,23958
2013,12,12/1/13,115,1707,17265,,3352,22324
2013,12,12/1/13,117,906,11260,,2642,14808
2013,12,12/1/13,120,427,6597,,1845,8869
2013,12,12/1/13,125,24,8797,,3509,12330
2013,12,12/1/13,126,19,216,,61,296
2013,12,12/1/13,127,66,627,,56,749
2013,12,12/1/13,128,5,2026,,231,2262
2013,12,12/1/13,130,41,4860,,1479,6380
2013,12,12/1/13,150,1058,14605,,4254,19917
2013,12,12/1/13,152,567,13134,,2796,16497
2013,12,12/1/13,154,81,1538,,399,2018
2013,12,12/1/13,155,87,2389,,675,3151
2013,12,12/1/13,156,350,3601,,392,4343
2013,12,12/1/13,158,173,4175,,851,5199
2013,12,12/1/13,161,149,1536,,310,1995
2013,12,12/1/13,163,454,10862,,2011,13327
2013,12,12/1/13,164,393,9167,,2074,11634
2013,12,12/1/13,165,582,9140,,1420,11142
2013,12,12/1/13,166,351,9694,,2193,12238
2013,12,12/1/13,167,45,5685,,1263,6993
2013,12,12/1/13,169,204,2717,,527,3448
2013,12,12/1/13,175,50,315,,56,421
2013,12,12/1/13,176,252,1611,,381,2244
2013,12,12/1/13,177,0,130,,23,153
2013,12,12/1/13,180,564,6785,,2747,10096
2013,12,12/1/13,183,228,3260,,1043,4531
2013,12,12/1/13,190,402,4830,,627,5859
2013,12,12/1/13,200,640,10608,,1547,12795
2013,12,12/1/13,201,62,1424,,389,1875
2013,12,12/1/13,202,39,502,,125,666
2013,12,12/1/13,204,1011,15000,,4035,20046
2013,12,12/1/13,205,29,9262,,3132,12423
2013,12,12/1/13,206,1051,13642,,2585,17278
2013,12,12/1/13,207,1354,16861,,4069,22284
2013,12,12/1/13,209,85,899,,104,1088
2013,12,12/1/13,210,2064,18199,,5183,25446
2013,12,12/1/13,211,84,641,,236,961
2013,12,12/1/13,212,1330,11040,,3091,15461
2013,12,12/1/13,217,412,4616,,1975,7003
2013,12,12/1/13,218,62,3837,,671,4570
2013,12,12/1/13,220,53,574,,131,758
2013,12,12/1/13,222,248,2712,,627,3587
2013,12,12/1/13,224,751,9538,,1494,11783
2013,12,12/1/13,230,305,5096,,961,6362
2013,12,12/1/13,232,60,12715,,4039,16814
2013,12,12/1/13,233,653,7559,,1498,9710
2013,12,12/1/13,234,309,6848,,1432,8589
2013,12,12/1/13,236,202,5411,,883,6496
2013,12,12/1/13,239,80,1174,,281,1535
2013,12,12/1/13,243,154,2481,,583,3218
2013,12,12/1/13,245,220,5148,,739,6107
2013,12,12/1/13,246,161,3883,,784,4828
2013,12,12/1/13,251,706,9187,,2720,12613
2013,12,12/1/13,252,213,2404,,488,3105
2013,12,12/1/13,254,33,2052,,566,2651
2013,12,12/1/13,256,47,5086,,1259,6392
2013,12,12/1/13,258,147,2299,,575,3021
2013,12,12/1/13,260,791,8934,,2310,12035
2013,12,12/1/13,265,217,3538,,963,4718
2013,12,12/1/13,266,44,6538,,2291,8873
2013,12,12/1/13,267,255,2868,,1069,4192
2013,12,12/1/13,268,126,1867,,523,2516
2013,12,12/1/13,270,31,2547,,821,3399
2013,12,12/1/13,292,161,3730,,608,4499
2013,12,12/1/13,344,115,2295,,708,3118
2013,12,12/1/13,442,21,186,,36,243
2013,12,12/1/13,450,49,1488,,188,1725
2013,12,12/1/13,460,584,6732,,2300,9616
2013,12,12/1/13,485,98,1617,,341,2056
2013,12,12/1/13,487,311,4308,,998,5617
2013,12,12/1/13,534,575,2436,,525,3536
2013,12,12/1/13,550,90,3015,,920,4025
2013,12,12/1/13,577,7,1148,,361,1516
2013,12,12/1/13,603,85,11551,,3947,15583
2013,12,12/1/13,605,103,1866,,286,2255
2013,12,12/1/13,607,0,415,,48,463
2013,12,12/1/13,611,132,3234,,733,4099
2013,12,12/1/13,612,184,3530,,579,4293
2013,12,12/1/13,620,20,192,,32,244
2013,12,12/1/13,625,1,311,,20,332
2013,12,12/1/13,645,34,527,,118,679
2013,12,12/1/13,665,20,317,,81,418
2013,12,12/1/13,685,29,945,,85,1059
2013,12,12/1/13,687,85,923,,233,1241
2013,12,12/1/13,704,733,7293,,1521,9547
2013,12,12/1/13,705,391,5370,,2077,7838
2013,12,12/1/13,710,589,8125,,2379,11093
2013,12,12/1/13,720,1343,19543,,7941,28827
2013,12,12/1/13,728,408,3974,,975,5357
2013,12,12/1/13,733,887,11647,,3083,15617
2013,12,12/1/13,734,102,2639,,699,3440
2013,12,12/1/13,740,335,4029,,832,5196
2013,12,12/1/13,741,260,3002,,443,3705
2013,12,12/1/13,745,201,5273,,841,6315
2013,12,12/1/13,750,208,3902,,696,4806
2013,12,12/1/13,751,169,2644,,417,3230
2013,12,12/1/13,754,628,10444,,1864,12936
2013,12,12/1/13,757,358,4028,,1244,5630
2013,12,12/1/13,760,136,3611,,1014,4761
2013,12,12/1/13,761,591,7022,,2267,9880
2013,12,12/1/13,762,282,2354,,750,3386
2013,12,12/1/13,770,239,3243,,914,4396
2013,12,12/1/13,780,435,4079,,1421,5935
2013,12,12/1/13,794,84,2443,,730,3257
2013,12,12/1/13,901,2077,38192,,1184,41453
2013,12,12/1/13,910,469,3221,,517,4207
2014,1,1/1/14,2,1097,19306,,5834,26237
2014,1,1/1/14,4,1150,23766,,4347,29263
2014,1,1/1/14,10,766,13364,,2556,16686
2014,1,1/1/14,14,1292,19786,,5870,26948
2014,1,1/1/14,16,1285,22576,,4420,28281
2014,1,1/1/14,18,604,18669,,2454,21727
2014,1,1/1/14,20,1178,19469,,5138,25785
2014,1,1/1/14,28,234,7162,,1639,9035
2014,1,1/1/14,30,983,15432,,2567,18982
2014,1,1/1/14,33,481,8982,,1761,11224
2014,1,1/1/14,35,700,11992,,2630,15322
2014,1,1/1/14,40,1264,23311,,5435,30010
2014,1,1/1/14,45,1316,21941,,4038,27295
2014,1,1/1/14,51,1436,28610,,7271,37317
2014,1,1/1/14,53,530,14109,,2257,16896
2014,1,1/1/14,55,456,7647,,1145,9248
2014,1,1/1/14,60,888,18498,,4603,23989
2014,1,1/1/14,62,694,8946,,1779,11419
2014,1,1/1/14,66,284,8126,,1308,9718
2014,1,1/1/14,70,529,6257,,1508,8294
2014,1,1/1/14,71,117,1620,,233,1970
2014,1,1/1/14,76,420,7601,,1414,9435
2014,1,1/1/14,78,485,5827,,1383,7695
2014,1,1/1/14,81,959,12788,,2693,16440
2014,1,1/1/14,83,231,3545,,718,4494
2014,1,1/1/14,84,551,8446,,1396,10393
2014,1,1/1/14,90,601,9904,,1153,11658
2014,1,1/1/14,92,407,7078,,1154,8639
2014,1,1/1/14,94,251,8825,,1192,10268
2014,1,1/1/14,96,11,4576,,577,5164
2014,1,1/1/14,102,202,3547,,1522,5271
2014,1,1/1/14,105,760,13887,,4004,18651
2014,1,1/1/14,108,1501,15425,,3383,20309
2014,1,1/1/14,110,1212,13199,,1743,16154
2014,1,1/1/14,111,894,19534,,3029,23457
2014,1,1/1/14,115,1168,17903,,2825,21896
2014,1,1/1/14,117,763,11865,,1841,14469
2014,1,1/1/14,120,265,8225,,1829,10319
2014,1,1/1/14,125,30,8333,,3353,11716
2014,1,1/1/14,126,23,203,,51,277
2014,1,1/1/14,127,67,664,,72,803
2014,1,1/1/14,128,6,1952,,319,2277
2014,1,1/1/14,130,9,4816,,2125,6950
2014,1,1/1/14,150,876,15848,,3975,20699
2014,1,1/1/14,152,320,14665,,2959,17944
2014,1,1/1/14,154,83,1725,,576,2384
2014,1,1/1/14,155,80,3040,,722,3842
2014,1,1/1/14,156,224,3793,,519,4536
2014,1,1/1/14,158,131,4323,,874,5328
2014,1,1/1/14,161,92,1768,,353,2213
2014,1,1/1/14,163,302,11468,,1716,13486
2014,1,1/1/14,164,270,9623,,1787,11680
2014,1,1/1/14,165,487,10940,,1505,12932
2014,1,1/1/14,166,316,11371,,2115,13802
2014,1,1/1/14,167,20,6293,,1253,7566
2014,1,1/1/14,169,112,3366,,378,3856
2014,1,1/1/14,175,37,441,,46,524
2014,1,1/1/14,176,268,1805,,497,2570
2014,1,1/1/14,177,1,149,,32,182
2014,1,1/1/14,180,651,7404,,1914,9969
2014,1,1/1/14,183,243,3634,,947,4824
2014,1,1/1/14,190,328,5477,,717,6522
2014,1,1/1/14,200,555,10881,,1471,12907
2014,1,1/1/14,201,55,1675,,354,2084
2014,1,1/1/14,202,22,580,,132,734
2014,1,1/1/14,204,848,14909,,4337,20094
2014,1,1/1/14,205,23,9835,,3065,12923
2014,1,1/1/14,206,825,14037,,2395,17257
2014,1,1/1/14,207,1484,16687,,3268,21439
2014,1,1/1/14,209,73,1015,,135,1223
2014,1,1/1/14,210,1912,18852,,5236,26000
2014,1,1/1/14,211,56,728,,307,1091
2014,1,1/1/14,212,1256,12850,,3694,17800
2014,1,1/1/14,217,294,5367,,1402,7063
2014,1,1/1/14,218,41,3974,,484,4499
2014,1,1/1/14,220,52,636,,128,816
2014,1,1/1/14,222,124,2676,,936,3736
2014,1,1/1/14,224,556,10502,,1826,12884
2014,1,1/1/14,230,335,7215,,1083,8633
2014,1,1/1/14,232,50,13469,,3707,17226
2014,1,1/1/14,233,404,9033,,2058,11495
2014,1,1/1/14,234,233,7890,,1504,9627
2014,1,1/1/14,236,234,5868,,1110,7212
2014,1,1/1/14,239,66,1387,,318,1771
2014,1,1/1/14,243,116,3093,,373,3582
2014,1,1/1/14,245,156,6143,,772,7071
2014,1,1/1/14,246,136,4059,,792,4987
2014,1,1/1/14,251,529,9937,,2450,12916
2014,1,1/1/14,252,257,2594,,403,3254
2014,1,1/1/14,254,15,2287,,444,2746
2014,1,1/1/14,256,22,5529,,978,6529
2014,1,1/1/14,258,114,2563,,351,3028
2014,1,1/1/14,260,737,10039,,1856,12632
2014,1,1/1/14,265,163,4037,,773,4973
2014,1,1/1/14,266,88,7300,,1876,9264
2014,1,1/1/14,267,175,3490,,1237,4902
2014,1,1/1/14,268,101,2079,,488,2668
2014,1,1/1/14,270,26,4380,,1198,5604
2014,1,1/1/14,292,102,3713,,494,4309
2014,1,1/1/14,344,113,2700,,495,3308
2014,1,1/1/14,442,14,185,,33,232
2014,1,1/1/14,450,46,1529,,251,1826
2014,1,1/1/14,460,552,7807,,1996,10355
2014,1,1/1/14,485,102,1798,,273,2173
2014,1,1/1/14,487,335,3986,,1269,5590
2014,1,1/1/14,534,465,2316,,921,3702
2014,1,1/1/14,550,65,3379,,911,4355
2014,1,1/1/14,577,17,1387,,612,2016
2014,1,1/1/14,603,68,13438,,2717,16223
2014,1,1/1/14,605,8,2970,,426,3404
2014,1,1/1/14,607,0,444,,50,494
2014,1,1/1/14,611,122,3135,,820,4077
2014,1,1/1/14,612,124,3592,,662,4378
2014,1,1/1/14,620,11,290,,53,354
2014,1,1/1/14,625,0,441,,18,459
2014,1,1/1/14,645,12,538,,103,653
2014,1,1/1/14,665,22,304,,78,404
2014,1,1/1/14,685,33,864,,78,975
2014,1,1/1/14,687,101,1158,,148,1407
2014,1,1/1/14,704,492,6901,,1841,9234
2014,1,1/1/14,705,370,6291,,1859,8520
2014,1,1/1/14,710,488,8862,,2325,11675
2014,1,1/1/14,720,994,19958,,7162,28114
2014,1,1/1/14,728,481,4475,,720,5676
2014,1,1/1/14,733,644,11697,,3124,15465
2014,1,1/1/14,734,58,2801,,676,3535
2014,1,1/1/14,740,255,4515,,791,5561
2014,1,1/1/14,741,439,3878,,384,4701
2014,1,1/1/14,745,163,5500,,856,6519
2014,1,1/1/14,750,187,4596,,693,5476
2014,1,1/1/14,751,187,3001,,388,3576
2014,1,1/1/14,754,521,10257,,2157,12935
2014,1,1/1/14,757,425,5087,,900,6412
2014,1,1/1/14,760,138,3923,,858,4919
2014,1,1/1/14,761,356,7081,,2348,9785
2014,1,1/1/14,762,201,2593,,585,3379
2014,1,1/1/14,770,195,3217,,862,4274
2014,1,1/1/14,780,440,4255,,790,5485
2014,1,1/1/14,794,61,2959,,501,3521
2014,1,1/1/14,901,1632,38115,,1271,41018
2014,1,1/1/14,910,558,4435,,646,5639
2014,2,2/1/14,2,1151,16429,,6291,23871
2014,2,2/1/14,4,916,20091,,5384,26391
2014,2,2/1/14,10,662,11334,,2837,14833
2014,2,2/1/14,14,1083,16516,,6009,23608
2014,2,2/1/14,16,933,18765,,4794,24492
2014,2,2/1/14,18,508,15832,,3131,19471
2014,2,2/1/14,20,1005,17104,,4968,23077
2014,2,2/1/14,28,213,5948,,1644,7805
2014,2,2/1/14,30,716,13458,,3154,17328
2014,2,2/1/14,33,497,7742,,1997,10236
2014,2,2/1/14,35,441,9774,,2883,13098
2014,2,2/1/14,40,997,18373,,5587,24957
2014,2,2/1/14,45,1094,18918,,4415,24427
2014,2,2/1/14,51,1119,23043,,8619,32781
2014,2,2/1/14,53,547,12104,,2900,15551
2014,2,2/1/14,55,438,6576,,1304,8318
2014,2,2/1/14,60,616,14985,,5405,21006
2014,2,2/1/14,62,470,8507,,1626,10603
2014,2,2/1/14,66,316,7289,,1761,9366
2014,2,2/1/14,70,471,5467,,1287,7225
2014,2,2/1/14,71,115,1307,,181,1603
2014,2,2/1/14,76,389,6341,,1328,8058
2014,2,2/1/14,78,370,4990,,1505,6865
2014,2,2/1/14,81,792,10634,,3135,14561
2014,2,2/1/14,83,172,3220,,607,3999
2014,2,2/1/14,84,486,7238,,1507,9231
2014,2,2/1/14,90,492,8700,,1417,10609
2014,2,2/1/14,92,271,6199,,1438,7908
2014,2,2/1/14,94,198,7859,,1343,9400
2014,2,2/1/14,96,9,3955,,564,4528
2014,2,2/1/14,102,199,3264,,1488,4951
2014,2,2/1/14,105,474,11805,,4202,16481
2014,2,2/1/14,108,1115,13967,,3384,18466
2014,2,2/1/14,110,905,11914,,1929,14748
2014,2,2/1/14,111,749,16471,,3630,20850
2014,2,2/1/14,115,966,15463,,3621,20050
2014,2,2/1/14,117,703,10060,,1996,12759
2014,2,2/1/14,120,168,7100,,1832,9100
2014,2,2/1/14,125,20,7287,,3201,10508
2014,2,2/1/14,126,25,183,,43,251
2014,2,2/1/14,127,55,603,,28,686
2014,2,2/1/14,128,6,1925,,259,2190
2014,2,2/1/14,130,18,4330,,1908,6256
2014,2,2/1/14,150,687,14268,,3665,18620
2014,2,2/1/14,152,276,12664,,3026,15966
2014,2,2/1/14,154,59,1393,,664,2116
2014,2,2/1/14,155,65,2686,,698,3449
2014,2,2/1/14,156,160,3375,,625,4160
2014,2,2/1/14,158,121,3717,,1025,4863
2014,2,2/1/14,161,101,1705,,248,2054
2014,2,2/1/14,163,278,9811,,2006,12095
2014,2,2/1/14,164,254,8854,,2072,11180
2014,2,2/1/14,165,441,9567,,1600,11608
2014,2,2/1/14,166,268,9316,,2350,11934
2014,2,2/1/14,167,13,4969,,1876,6858
2014,2,2/1/14,169,98,3139,,466,3703
2014,2,2/1/14,175,18,466,,47,531
2014,2,2/1/14,176,196,1686,,448,2330
2014,2,2/1/14,177,0,163,,32,195
2014,2,2/1/14,180,507,6531,,1821,8859
2014,2,2/1/14,183,185,3310,,947,4442
2014,2,2/1/14,190,264,4503,,661,5428
2014,2,2/1/14,200,314,9160,,1762,11236
2014,2,2/1/14,201,66,1526,,364,1956
2014,2,2/1/14,202,22,514,,138,674
2014,2,2/1/14,204,652,12178,,4816,17646
2014,2,2/1/14,205,10,7992,,3001,11003
2014,2,2/1/14,206,567,11774,,2533,14874
2014,2,2/1/14,207,1008,13809,,3629,18446
2014,2,2/1/14,209,25,949,,173,1147
2014,2,2/1/14,210,1196,15451,,5715,22362
2014,2,2/1/14,211,63,633,,343,1039
2014,2,2/1/14,212,849,11725,,3592,16166
2014,2,2/1/14,217,220,3837,,1766,5823
2014,2,2/1/14,218,22,3737,,640,4399
2014,2,2/1/14,220,47,528,,101,676
2014,2,2/1/14,222,111,2354,,1000,3465
2014,2,2/1/14,224,375,8738,,1839,10952
2014,2,2/1/14,230,272,6391,,1516,8179
2014,2,2/1/14,232,56,11311,,3343,14710
2014,2,2/1/14,233,416,7068,,2131,9615
2014,2,2/1/14,234,227,6731,,1786,8744
2014,2,2/1/14,236,165,5164,,1255,6584
2014,2,2/1/14,239,64,1170,,352,1586
2014,2,2/1/14,243,92,2684,,584,3360
2014,2,2/1/14,245,160,5325,,1037,6522
2014,2,2/1/14,246,114,3534,,780,4428
2014,2,2/1/14,251,383,8442,,2696,11521
2014,2,2/1/14,252,215,2478,,473,3166
2014,2,2/1/14,254,15,2041,,659,2715
2014,2,2/1/14,256,17,4842,,1170,6029
2014,2,2/1/14,258,84,2118,,458,2660
2014,2,2/1/14,260,505,8359,,2020,10884
2014,2,2/1/14,265,143,3474,,845,4462
2014,2,2/1/14,266,30,5591,,2061,7682
2014,2,2/1/14,267,164,3087,,1101,4352
2014,2,2/1/14,268,56,1801,,462,2319
2014,2,2/1/14,270,10,3255,,1246,4511
2014,2,2/1/14,292,84,3424,,446,3954
2014,2,2/1/14,344,93,2514,,447,3054
2014,2,2/1/14,442,8,182,,26,216
2014,2,2/1/14,450,47,1329,,213,1589
2014,2,2/1/14,460,599,7015,,1827,9441
2014,2,2/1/14,485,85,1660,,251,1996
2014,2,2/1/14,487,322,3687,,1255,5264
2014,2,2/1/14,534,480,2236,,744,3460
2014,2,2/1/14,550,71,3148,,805,4024
2014,2,2/1/14,577,18,1093,,621,1732
2014,2,2/1/14,603,47,11230,,3341,14618
2014,2,2/1/14,605,5,2503,,563,3071
2014,2,2/1/14,607,1,560,,43,604
2014,2,2/1/14,611,58,2733,,812,3603
2014,2,2/1/14,612,122,3270,,769,4161
2014,2,2/1/14,620,3,215,,48,266
2014,2,2/1/14,625,0,296,,23,319
2014,2,2/1/14,645,26,506,,134,666
2014,2,2/1/14,665,19,218,,122,359
2014,2,2/1/14,685,31,812,,116,959
2014,2,2/1/14,687,87,1016,,118,1221
2014,2,2/1/14,704,344,5499,,1997,7840
2014,2,2/1/14,705,306,5224,,1917,7447
2014,2,2/1/14,710,408,6848,,2970,10226
2014,2,2/1/14,720,1010,16618,,6932,24560
2014,2,2/1/14,728,352,3850,,832,5034
2014,2,2/1/14,733,498,9502,,3287,13287
2014,2,2/1/14,734,79,2554,,753,3386
2014,2,2/1/14,740,209,3968,,766,4943
2014,2,2/1/14,741,227,3237,,548,4012
2014,2,2/1/14,745,113,4955,,996,6064
2014,2,2/1/14,750,197,3652,,667,4516
2014,2,2/1/14,751,127,2351,,486,2964
2014,2,2/1/14,754,330,8973,,2820,12123
2014,2,2/1/14,757,273,4414,,1009,5696
2014,2,2/1/14,760,122,3410,,1041,4573
2014,2,2/1/14,761,251,4645,,1698,6594
2014,2,2/1/14,762,122,2081,,791,2994
2014,2,2/1/14,770,146,2526,,1004,3676
2014,2,2/1/14,780,322,3492,,1152,4966
2014,2,2/1/14,794,67,2701,,481,3249
2014,2,2/1/14,901,1273,32694,,1133,35100
2014,2,2/1/14,910,383,3688,,714,4785
2014,3,3/1/14,2,1189,18349,,6734,26272
2014,3,3/1/14,4,1063,22679,,5722,29464
2014,3,3/1/14,10,721,12149,,3100,15970
2014,3,3/1/14,14,1083,18122,,6159,25364
2014,3,3/1/14,16,1090,20344,,5579,27013
2014,3,3/1/14,18,574,18022,,3332,21928
2014,3,3/1/14,20,1097,18531,,5523,25151
2014,3,3/1/14,28,261,6748,,1659,8668
2014,3,3/1/14,30,875,14773,,3355,19003
2014,3,3/1/14,33,496,8487,,2557,11540
2014,3,3/1/14,35,601,10693,,2846,14140
2014,3,3/1/14,40,1110,21396,,6903,29409
2014,3,3/1/14,45,1323,21160,,4804,27287
2014,3,3/1/14,51,1498,26666,,9018,37182
2014,3,3/1/14,53,706,13450,,3059,17215
2014,3,3/1/14,55,568,6849,,1420,8837
2014,3,3/1/14,60,849,18248,,5323,24420
2014,3,3/1/14,62,516,9556,,1699,11771
2014,3,3/1/14,66,450,9103,,1683,11236
2014,3,3/1/14,70,489,6307,,1711,8507
2014,3,3/1/14,71,145,1515,,209,1869
2014,3,3/1/14,76,327,7640,,1421,9388
2014,3,3/1/14,78,406,5712,,1580,7698
2014,3,3/1/14,81,949,11889,,3439,16277
2014,3,3/1/14,83,204,3679,,694,4577
2014,3,3/1/14,84,578,8062,,1740,10380
